%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69701697621672E+018",robot0,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,7,0,79.7441101074,21.8149852753,33.2469139099,60.6579704285,30.3289852142
"1,69701697708571E+018",robot2,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,4,0,80.6010284424,16.1643371582,34.1868667603,59.0072250366,29.5036125183
"1,69701697776016E+018",robot3,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,5,0,81.2511978149,13.0611076355,31.9068946838,56.7246322632,28.3623161316
"1,69701698277648E+018",robot1,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,8,0,86.3528671265,29.2027950287,44.1780891418,49.2740364075,24.6370182037
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69701715673565E+018",robot2,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,4,0,78.9002609253,15.8053789139,32.957157135,58.6564941406,29.3282470703
"1,69701716113464E+018",robot3,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,4,0,83.2999725342,15.7784137726,33.0282897949,56.9396934509,28.4698467255
"1,69701716390799E+018",robot1,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,6,0,86.0977325439,40.8850135803,44.2778053284,49.2612266541,24.630613327
"1,69701717352405E+018",robot0,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,5,0,95.6525421143,34.8224105835,40.3345985413,60.4885520935,30.2442760468
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69701734943761E+018",robot0,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,9,0,81.7488250732,14.5168113708,34.4640235901,60.7488250732,30.3744125366
"1,69701737130319E+018",robot2,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,9,0,103.598907471,23.0886116028,43.7057495117,59.0824127197,29.5412063599
"1,69701737425735E+018",robot1,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,8,0,106.625244141,26.8422050476,51.1533699036,49.1640548706,24.5820274353
"1,69701737663272E+018",robot3,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,9,0,108.949584961,26.8325099945,36.7821311951,56.9550323486,28.4775161743
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69701755884857E+018",robot2,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,2,0,78.8485717773,12.4975013733,32.0853729248,58.9417228699,29.4708614349
"1,69701756456327E+018",robot3,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,4,0,84.5508728027,10.9974136353,31.9578227997,56.4931564331,28.2465782166
"1,6970175716454E+018",robot1,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,10,0,91.6595153809,23.4382896423,45.0710639954,49.2412910461,24.6206455231
"1,69701757944551E+018",robot0,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,6,0,99.4496231079,20.3301811218,38.5703964233,60.6810188293,30.3405094147
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69701777045177E+018",robot2,2,0,1.0,0.5,0.5,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,4,0,87.2992172241,17.9071311951,36.3123168945,58.4995498657,29.2497749329
"1,69701777046286E+018",robot3,2,0,1.0,0.5,0.5,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,7,0,87.2871932983,12.5290641785,32.905292511,56.7686843872,28.3843421936
"1,69701777706615E+018",robot0,2,0,1.0,0.5,0.5,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,7,0,93.8979110718,22.2361907959,36.8432617188,60.7336082458,30.3668041229
"1,6970177828944E+018",robot1,2,0,1.0,0.5,0.5,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,12,0,99.7578353882,27.7090244293,48.7371520996,49.2216758728,24.6108379364
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69701799033335E+018",robot2,2,0,1.0,0.5,0.10000000149,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,7,0,101.099876404,23.3495826721,40.8624992371,58.8612861633,29.4306430817
"1,6970179959796E+018",robot0,2,0,1.0,0.5,0.10000000149,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,14,0,106.754608154,27.728603363,43.4341812134,60.58644104,30.29322052
"1,6970180045417E+018",robot1,2,0,1.0,0.5,0.10000000149,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,22,0,115.247924805,38.8677978516,41.5470199585,60.4778862,30.2389431
"1,69701800817647E+018",robot3,2,0,1.0,0.5,0.10000000149,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,13,0,118.96131897,25.5599575043,53.3226470947,30.543390274,15.271695137
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69701820917114E+018",robot1,2,0,1.0,0.5,1.0,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,79.1059341431,36.1660423279,31.9932060242,60.6652412415,30.3326206207
"1,69701821054982E+018",robot3,2,0,1.0,0.5,1.0,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,80.5028533936,34.543296814,44.8666687012,30.8413238525,15.4206619263
"1,69701821921002E+018",robot2,2,0,1.0,0.5,1.0,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,2,0,89.1519470215,32.8332672119,35.5996055603,59.0800476074,29.5400238037
"1,6970182235673E+018",robot0,2,0,1.0,0.5,1.0,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,2,0,93.497543335,35.4986076355,39.948551178,60.6055412292,30.3027706146
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69701840907259E+018",robot0,2,0,1.0,0.5,0.5,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,8,0,91.9035568237,24.5855255127,37.4534454346,60.6286430359,30.3143215179
"1,69701840936851E+018",robot3,2,0,1.0,0.5,0.5,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,7,0,92.2849578857,17.3425483704,48.5111274719,31.1596336365,15.5798168182
"1,69701840971058E+018",robot2,2,0,1.0,0.5,0.5,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,5,0,92.6005783081,20.4989147186,37.5333786011,58.6970825195,29.3485412598
"1,69701841580891E+018",robot1,2,0,1.0,0.5,0.5,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,14,0,98.7007369995,33.9083251953,39.3919410706,60.6184844971,30.3092422485
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69701860169997E+018",robot2,2,0,1.0,0.5,0.10000000149,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,6,0,95.6522140503,20.5561618805,40.0779953003,58.64112854,29.32056427
"1,69701865378145E+018",robot0,2,0,1.0,0.5,0.10000000149,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,22,0,147.696609497,51.4824142456,56.2869987488,60.8932228088,30.4466114044
"1,69701865468348E+018",robot1,2,0,1.0,0.5,0.10000000149,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,29,0,148.648178101,58.8091239929,61.7958831787,49.3389625549,24.6694812775
"1,69701867274215E+018",robot3,2,0,1.0,0.5,0.10000000149,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,23,0,166.703231812,47.967830658,49.4203033447,56.5782966614,28.2891483307
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69701887408223E+018",robot2,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,2,0,81.6499023438,17.1466464996,33.1569480896,58.8110313416,29.4055156708
"1,69701888649345E+018",robot1,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,9,0,94.0955581665,28.7991256714,45.613948822,49.3260879517,24.6630439758
"1,69701888910855E+018",robot3,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,8,0,96.6496429443,23.8524990082,34.5706062317,57.0381851196,28.5190925598
"1,69701889378622E+018",robot0,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,9,0,101.348678589,30.1035785675,37.8146629333,60.7121162415,30.3560581207
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69701907919377E+018",robot2,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,4,0,82.9997634888,22.4302520752,33.7663459778,58.66563797,29.332818985
"1,69701908442928E+018",robot3,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,7,0,88.2960968018,21.5969257355,32.4501953125,56.7442474365,28.3721237183
"1,69701909881854E+018",robot0,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,8,0,102.700927734,33.2608184814,42.6644897461,60.7550926208,30.3775463104
"1,69701909965485E+018",robot1,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,10,0,103.540870667,40.8176765442,49.8136711121,49.3131523132,24.6565761566
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69701930561874E+018",robot2,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,7,0,99.2493362427,21.950963974,40.2722587585,59.2025413513,29.6012706757
"1,69701931836472E+018",robot0,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,13,0,111.938995361,30.8017120361,44.9947853088,60.7431602478,30.3715801239
"1,69701932081966E+018",robot1,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,19,0,114.448921204,38.7831306458,42.1361465454,60.3558731079,30.177936554
"1,69701933563138E+018",robot3,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,14,0,129.292526245,29.1662273407,55.5470581055,31.3875846863,15.6937923431
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69701951159408E+018",robot2,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,4,0,83.2016601562,17.6329650879,33.2662887573,59.1213302612,29.5606651306
"1,69701952858337E+018",robot0,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,11,0,100.09728241,34.953792572,39.2328147888,60.7463226318,30.3731613159
"1,69701953590404E+018",robot1,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,8,0,107.448890686,34.1587791443,42.846496582,60.4443664551,30.2221832275
"1,69701954558515E+018",robot3,2,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,5,0,117.19683075,31.1462993622,52.5120239258,31.4932918549,15.7466459274
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,6970197263619E+018",robot2,2,0,1.0,0.5,0.5,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,4,0,85.3474884033,15.7846508026,35.6619300842,58.8690261841,29.434513092
"1,69701974785725E+018",robot1,2,0,1.0,0.5,0.5,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,9,0,106.882575989,37.0223083496,47.3827400208,49.2040176392,24.6020088196
"1,69701974921734E+018",robot3,2,0,1.0,0.5,0.5,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,7,0,108.200538635,25.031162262,34.7090911865,56.656955719,28.3284778595
"1,69701975984114E+018",robot0,2,0,1.0,0.5,0.5,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,9,0,118.850189209,34.3345718384,43.7322845459,60.793598175,30.3967990875
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69701995901741E+018",robot2,2,0,1.0,0.5,0.10000000149,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,7,0,98.5505065918,26.0760650635,37.8121414185,59.1322059631,29.5661029816
"1,69702005551617E+018",robot0,2,0,1.0,0.5,0.10000000149,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,35,0,195.000244141,85.3014831543,68.4320068359,60.5468292236,30.2734146118
"1,6970200687818E+018",robot1,2,0,1.0,0.5,0.10000000149,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,34,0,208.345214844,90.3738098145,84.9601287842,49.2634887695,24.6317443848
"1,69702008858075E+018",robot3,2,0,1.0,0.5,0.10000000149,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,35,0,228.05039978,88.203163147,59.3099212646,56.9803390503,28.4901695251
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69702029247683E+018",robot2,2,0,1.0,0.5,1.0,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,5,0,83.3516311646,18.2260398865,32.4394798279,58.4958152771,29.2479076385
"1,69702031589968E+018",robot0,2,0,1.0,0.5,1.0,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,11,0,106.800575256,52.7064323425,38.6269607544,60.6930809021,30.346540451
"1,69702032275943E+018",robot3,2,0,1.0,0.5,1.0,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,7,0,113.650512695,35.4529838562,36.5972518921,57.0839729309,28.5419864655
"1,69702032541447E+018",robot1,2,0,1.0,0.5,1.0,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,12,0,116.353607178,41.0851516724,52.1658287048,49.2008056641,24.600402832
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69702051292883E+018",robot2,2,0,1.0,0.5,0.5,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,82.904296875,18.205696106,32.2666168213,59.0238227844,29.5119113922
"1,69702054768117E+018",robot1,2,0,1.0,0.5,0.5,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,15,0,117.697174072,51.3064804077,39.5567436218,60.5118904114,30.2559452057
"1,69702054863873E+018",robot0,2,0,1.0,0.5,0.5,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,13,0,118.653495789,48.9652442932,44.9055328369,60.6253204346,30.3126602173
"1,6970205776193E+018",robot3,2,0,1.0,0.5,0.5,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,10,0,147.636627197,38.4067382812,59.993938446,31.3225402832,15.6612701416
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69702077388769E+018",robot2,2,0,1.0,0.5,0.10000000149,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,5,0,98.3433074951,20.8926849365,39.9784851074,58.7403450012,29.3701725006
"1,69702086911392E+018",robot1,2,0,1.0,0.5,0.10000000149,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,33,0,193.591262817,84.3271560669,73.6753997803,49.4555053711,24.7277526855
"1,69702103383729E+018",robot0,2,0,1.0,0.5,0.10000000149,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,54,0,358.248474121,170.488220215,92.2913894653,60.6057662964,30.3028831482
"1,69702108594313E+018",robot3,2,0,1.0,0.5,0.10000000149,10.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,53,0,410.397064209,164.641189575,110.645042419,57.1480674744,28.5740337372
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69702129237444E+018",robot2,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,79.2494659424,12.2358312607,32.7905578613,58.7431411743,29.3715705872
"1,69702132592752E+018",robot1,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,12,0,112.848358154,47.4727783203,48.7742347717,49.2878875732,24.6439437866
"1,69702133485013E+018",robot0,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,13,0,121.749038696,35.6948127747,39.9279937744,60.747795105,30.3738975525
"1,6970213409496E+018",robot3,2,0,1.0,0.5,1.0,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,7,0,127.85357666,39.6708717346,39.3982963562,56.6514205933,28.3257102966
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69702153380883E+018",robot2,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,6,0,90.7994155884,20.8006210327,34.7636795044,58.5640983582,29.2820491791
"1,69702157062688E+018",robot1,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,18,0,127.65146637,52.9236526489,47.0083503723,60.3614006042,30.1807003021
"1,69702157322538E+018",robot0,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,20,0,130.250091553,49.4998931885,49.9690246582,60.6190834045,30.3095417023
"1,69702157468428E+018",robot3,2,0,1.0,0.5,0.5,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,12,0,131.71081543,40.803894043,55.3400382996,30.9778213501,15.488910675
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69702178107631E+018",robot2,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,4,0,100.550231934,20.4523963928,37.7047195435,59.086227417,29.5431137085
"1,6970218483335E+018",robot0,2,0,1.0,0.5,0.10000000149,5.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,27,0,167.804275513,66.36302948,59.6477127075,60.7234458923,30.3617229462
